kepoi_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
K04832.01,0.7511337449023093,0.0,19h50m33.47s,0.6444899081711567,0.0,+47d26m45.1s,-0.40924614225855294,-0.5602724169696048,-0.6766999005974585,-0.8194689760748596,-0.7710423524796015,-0.6000000000000044,-0.8715542882913153,-0.8181816488504681,-0.8635261068322466,-0.5,-0.5643446708341575,cumulative,Done,11111101110111011000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.17080745341614906,-0.2588752775229071,-0.3137407598187679,-0.021465289800861178,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.8459306285843743,0.7133080168470364,Mandel and Agol (2002 ApJ 580 171),1.09999990965191,0.018882836954474222,2.1174460208212356,-2.1174460208212356,0.0,7.063791512920068,12.841816376744719,-25.86624131477061,0.20672782431466752,0.9729729173400342,2.65169558551582,-1.553805799017503,22.448048752970127,10.624999491519292,-10.624999491519292,-0.026202778644648293,-0.3674576227877957,0.3674576227877957,0.06492700756207424,1.465450510466813,-1.465450510466813,2.905456347509567,292.95717149669696,-227.95480219910706,-0.38428395922561387,-0.26266066918787967,0.26266066918787967,-14.0784557000263,0.4681647940074906,-0.7808041504539559,-0.03125,0.0641025641025641,-3.188553818390827,5.541666595523973,-0.844660229991483,-0.06060604965938522,0.33333339956071334,0.0,5.551282926476387,3.7281102636447923,-11.095934713823695,2.0186145253999928,1.5810811436681338,-5.474025921247362,q1_q17_dr25_stellar,-0.03953871674091961,0.8059026080416857,-0.09090907963436337,0.6696194021340449,-0.1632652927887121,1.1719047667876588,-0.11111110191286368,0.5551401791197524,-0.15555553605527098,-0.3542857073956703,-0.3837209137050995,-0.1763157927993301,-0.389130470027582,1.055555558621638,0.7748691455656727,1.350877176471474,-0.06382979195600415,0.19318179778508465,0.1481481236194866,1.1038461493135339,0.7280513354256328,1.1609633115646687,-0.08474577742681468,0.18917199398224652,0.22641510601016565,LPP_DV,2018-08-16,0.0,q1_q17_dr25_tce,010/010356/010356124/dv/kplr010356124-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.019736842105263157,2.1174460208212356,-2.1174460208212356,010/010356/010356124/dv/kplr010356124-20160209194854_dvr.pdf,0.5670375057715922,0.9394322560793037,-1.6266930724702358,-0.3765888809766971,-0.19763112833773266,0.2139522742617086,LS+MCMC,-0.33567838172491643
K01535.01,0.45340144917745545,0.0,19h42m05.09s,1.0304693486697685,0.0,+49d44m19.1s,-0.7980539468903032,-0.7788257809957899,-0.8141416195776301,-0.9066324292412057,-0.7681348868837561,-1.0000000000000202,-0.7116028011618012,-0.545454545454551,-0.6932365146661967,-0.40000007450580766,-0.7789585172374434,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,0.0,-0.38819875776397517,0.5115781083154759,0.33338115785158606,0.874982960129563,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0,-0.047148178500266036,Mandel and Agol (2002 ApJ 580 171),0.2578947415972679,1.34549531676466,-0.011402489692424465,0.011402489692424465,0.0,-0.06828392502946225,-0.1650618928663134,0.12738853862882493,1.4856269866506555,-0.7672672916234752,0.6367761345257994,0.4750656108183835,0.7394080559599525,-0.13649425994861245,0.13649425994861245,-0.05500845478979159,-0.2644067728228353,0.2644067728228353,1.6200014941694578,1.383721427422607,-1.383721427422607,-0.0605097303994122,-0.15071654875339885,0.2576651748177918,1.8167719900844672,0.01032472697258735,-0.01032472697258735,0.2731894791061176,-0.5755305867665418,0.057068741893644616,-0.828125,0.5641025641025641,0.3299649677131398,-0.41666667313418476,0.14563115644954464,-0.3030303160294799,-0.6666666004392866,1.0,-0.28632483313244356,-0.6129031416316179,0.39674795617256103,-0.14064108096573336,-0.8243242726219758,0.2662337750302023,q1_q17_dr25_stellar,0.11202636307640389,0.4876516881093712,-0.27272723890308986,1.078796234360187,-0.28979588133582473,0.095714286069392,-0.2888888715961837,0.17196262047971528,-0.27777777133900455,-0.37142857024075104,-0.23255813874780829,-0.42105262351695283,-0.23913046607335248,0.8333333241350854,-0.06282719849906132,0.6842105098048072,-0.0425532157737358,-0.005681812601579773,-0.037037058499615916,1.1423076514038946,-0.06423983122185421,1.042670121721653,-0.08474577742681468,0.16369427246705806,-0.0754716832597892,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,011/011669/011669125/dv/kplr011669125-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,1.3486842105263157,-0.011402489692424465,0.011402489692424465,011/011669/011669125/dv/kplr011669125-20160209194854_dvr.pdf,-0.1726765697777937,-0.1482178689948767,0.1522522423051747,0.4697104695568704,-0.16069531272300155,-0.4102687186997865,LS+MCMC,0.625125604058627
K05177.01,0.46834575653947863,0.0,19h42m30.61s,-0.49010596673149076,0.0,+40d42m22.5s,1.0228714841079747,0.7751575337022407,0.6710203743390605,0.6056948035281862,0.5157726404049269,1.1999996274710492,0.3904875829499448,0.18181818181817777,0.35084557963928537,0.39999998137355053,0.7705624813593784,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.0,0.0,0.0,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0,0.0,Mandel and Agol (2002 ApJ 580 171),0.0,0.985727053749995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03309885810299,0.0,0.0,0.0,0.0,0.0,7.1084036787794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,q1_q17_dr25_stellar,6.273476362964709,0.5036297708898578,1.0454544778061798,-0.5332400603891259,1.2244897850090097,0.28619048431716304,1.1444444523549373,0.3121495389706159,1.2555555873814916,-0.5714285536098369,3.2093020642931163,0.26315788969819426,3.195652393636114,0.7037037057477588,0.7748691455656727,-3.4736842875775658,0.8936170239748594,0.8011363218807864,0.7222222268213463,0.48846154274617354,0.8137044862657958,-3.215885115531156,0.9110169100241517,0.8579617946173266,0.773584908047534,NO_COMMENT,2018-08-16,0.0,q1_q16_tce,005/005547/005547424/dv/kplr005547424-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,0.9868421052631579,0.0,0.0,005/005547/005547424/dv/kplr005547424-20130815195353_dvr.pdf,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0
K00287.01,0.652116985101801,0.0,19h47m44.40s,0.20752801608951404,0.0,+44d51m01.0s,-1.89294480335508,-1.8170857152282496,0.0,0.0,-2.096816164355265,-0.39999999999999625,-1.952438492559044,-0.6363636363636354,-1.9118352354987946,-0.5500000093132222,-1.824215942960198,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.13354037267080746,14.964094004336065,23.804607538012174,-0.5773796068944922,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3357557110118509,-0.9171101131173731,Mandel and Agol (2002 ApJ 580 171),5.001754325674146,1.0050804185854505,-0.4403648748383236,0.4403648748383236,0.0,1.6612756935907922,3.279229821390127,-1.5732483502730266,0.3370030747430414,0.06306305862855345,-0.5106513965309116,0.4173228302572686,-0.015752036352739265,-0.392959779497073,0.392959779497073,11.344757392201894,0.9179660365743852,-0.9179660365743852,0.11281767988621934,-0.13220985578341435,0.13220985578341435,1.419569530784609,-0.17224747615149671,0.10249027742692224,0.32581067912824624,-0.020649404713110393,0.020649404713110393,0.05537668347575228,0.5118601747815231,3.3463035019455254,1.078125,-2.6666666666666665,-0.6969707186595896,-0.031249985448085195,-0.718446662338578,0.515151534992364,0.0,-1.3333332008785725,1.5277780608008216,1.2949309135496458,-0.7609755709888509,3.5243021463775515,2.6756755260109832,-2.6818180674645227,q1_q17_dr25_stellar,-0.03953871674091961,0.7000252477773898,-0.6772727047056553,0.20636536782389822,-0.6495101509141894,0.28647618924454277,-0.6289999775903098,0.44121495515043013,-0.6298888662421138,-5.571428387303552,1.5348836548213052,-9.21052665641269,2.1086958849633546,4.592592698883456,1.0261780643884035,4.017543843138141,0.1276595839120083,1.573863648486223,0.6111111065119871,5.488461399465777,0.8565309978693413,5.2674271320603525,-0.08474577742681468,2.310191199652949,0.5471698020373684,HAS_SEC_TCE---CENT_SATURATED,2018-08-16,0.0,q1_q17_dr25_tce,008/008703/008703887/dv/kplr008703887-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,1.006578947368421,-0.4403648748383236,0.4403648748383236,008/008703/008703887/dv/kplr008703887-20160209194854_dvr.pdf,0.6528429753009757,1.0974424003932524,-0.7880166907231222,0.39783772194756434,-0.10365272079127641,0.06146641144654185,LS+MCMC,-0.33567838172491643
K00573.01,-1.5483164598634669,0.0,18h45m07.13s,0.11750598403860353,0.0,+44d18m55.9s,0.03454993751226813,0.07652011837957337,0.09001827051492584,0.13360908537654595,0.17444405395419896,0.4000000000000157,0.2214477330301386,0.0,0.2427538610561136,0.0,0.07529835001731351,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1.0,0.2546583850931677,0.18328676185165632,1.01973913366812,0.6441402267557126,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.6104653819755262,0.519391679101298,Mandel and Agol (2002 ApJ 580 171),0.8333333054481203,0.9235981355232519,-0.3375142497603593,0.3375142497603593,0.0,0.05121293038381212,-0.04401649820537953,-0.03184712160682656,-0.130275250428374,-0.04054055686759861,-0.48604169281408083,-0.6089238926239947,-0.1247664908218831,-0.34734196794237904,0.34734196794237904,0.25187629290287505,-0.2725423710052394,0.2725423710052394,-0.10513726300451756,-0.11659438128482644,0.11659438128482644,0.06021151421460675,0.5117092416631572,0.15373542451919445,-0.08468920281591623,0.29941666373248693,-0.29941666373248693,-0.16059125544963276,0.18352059925093633,-0.1880674448767834,-1.265625,0.9743589743589743,-0.30976440706810904,0.5833333462683692,0.24271852174683603,0.7272727539552482,-0.6666666004392866,1.0,0.19017093799383983,-0.4193547811163698,-0.11056913153588839,-0.06618396558537343,-0.5135134400417557,0.6168831124848998,q1_q17_dr25_stellar,-0.03294893036171592,-1.6515505895624614,-0.4181817952565387,0.11091991292255807,-0.41632648473201334,-0.16142857127620197,-0.3888888732518683,0.29345794055428354,-0.3999999900658929,-0.2285714214440205,-0.13953489001701025,-0.7368421294494045,-0.173913048979868,-0.07037036919503856,-0.337172767173655,-0.22807016993493573,-0.3404255518145891,-0.2727272758060249,-0.35185187638051346,0.04038461785069127,-0.32762312008649574,-0.4275454464026683,-0.3177966416728625,-0.1993630408271045,-0.32075471008490225,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,008/008344/008344004/dv/kplr008344004-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.9276315789473685,-0.3375142497603593,0.3375142497603593,008/008344/008344004/dv/kplr008344004-20160209194854_dvr.pdf,0.1526471390389584,0.059727057568839635,-0.11416965523982214,0.01031534491275277,0.01753723883923115,0.02364240235896333,LS+MCMC,0.669346739086809
K00723.02,-0.6169438162244869,0.0,19h11m37.46s,0.5589529549968508,0.0,+46d56m16.0s,0.3041363490179936,0.26677164748238474,0.2711911501000044,0.30221121425351266,0.27969175762894427,-0.6000000000000044,0.30869405126526517,-0.27272727272727093,0.2977053077499853,0.14999993480741963,0.27941740178269364,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,2.0,-0.3105590062111801,0.9777151642088134,1.0247902052694988,-0.7934876739222201,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.6104653819755262,0.519391679101298,Mandel and Agol (2002 ApJ 580 171),0.487719268540524,1.512259776278822,-0.2497149251471321,0.2497149251471321,0.0,0.11141059930138858,0.15405779291110872,0.019108280557044114,0.5663608419712226,-0.1681681563428093,0.7229100946697599,-0.06036745773807351,0.19181023599453176,-0.2280890845356139,0.2280890845356139,1.2313566073105877,0.4894914920744429,-0.4894914920744429,0.4837234228668136,0.150046790894847,-0.150046790894847,0.28832777467135906,-0.23320518668248796,-0.06247301705800496,0.7940286574163379,1.4041609482213733,-1.4041609482213733,0.17720341551982183,-0.4444444444444444,-0.4357976653696498,0.109375,-0.05128205128205128,0.42087551817922014,-0.4270833414177312,-0.233009618844907,0.666666681718345,0.0,0.33333339956071334,-0.3354701431632444,-0.29953908031959037,0.31869919022247367,-0.11995857631062269,-0.5540540622175821,-0.006493471307764863,q1_q17_dr25_stellar,3.901153284862908,-0.656203701216736,-0.4909090630980961,0.5788988686400369,-0.48979587836607513,0.009999999696211346,-0.4555555410223246,-0.14579438548211376,-0.47777775809352835,-0.11428571072201026,0.20930231810481847,0.36842106472457065,0.1956521563765349,-0.03518518459751919,-0.35811517187444586,0.17543860130693117,-0.3829787358837252,-0.2863636370563556,-0.3944444605413786,0.048076923283577426,-0.34689507583470564,0.17406000362261262,-0.3707627407257751,-0.31528661867233443,-0.36226414431240594,NO_COMMENT,2018-08-16,2.0,q1_q17_dr25_tce,010/010002/010002866/dv/kplr010002866-003-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,1.519736842105263,-0.2497149251471321,0.2497149251471321,010/010002/010002866/dv/kplr010002866-20160209194854_dvr.pdf,-0.15931079486825847,-0.12888694236668383,0.14076887689380224,0.4808684069059573,0.16997013080836343,0.01045868635826699,LS+MCMC,0.669346739086809
K04691.01,0.13840856423768164,0.0,19h33m07.24s,0.4953713106188449,0.0,+46d33m36.3s,-0.049635167250396836,-0.016771522525056762,-0.016186595673492177,-0.017814463815583895,0.08896633997189857,-0.2000000000000082,0.12329584169411381,-0.09090909090909315,0.20833347730589333,0.7499999534338689,-0.02072661890664375,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,0.0,0.7981366459627329,-0.26568512291746305,-0.2547812726692996,0.5935695506860282,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.10610495054351342,0.09581752186107861,Mandel and Agol (2002 ApJ 580 171),-0.22105263087447885,-0.08946642779561295,0.19156217727351535,-0.19156217727351535,0.0,-0.11680144027952166,-0.18707014196900323,0.07643312222817647,-0.25015293057544247,-0.6306306534078844,0.41528879534442975,0.23622047659837708,-0.5139848513699552,0.11135053118571055,-0.11135053118571055,-0.2971671608667072,-0.3213559342373105,0.3213559342373105,-0.1746907702294486,-0.04075586629730685,0.04075586629730685,-0.2044930946142005,-0.16301993583802218,0.18425219242296823,-0.032095574775412576,-0.12389653905080722,0.12389653905080722,0.19012445389248922,0.5717852684144819,-0.08430609597924774,-1.25,1.064102564102564,-0.6430977404014424,0.9583333268658155,0.19417480293032024,0.7272727539552482,-0.6666666004392866,1.0,0.5235043562340863,-0.21198150827762902,-0.6113820685926834,0.09513962003547062,-0.4189188563318656,0.48701300900407596,q1_q17_dr25_stellar,0.6128501002784362,0.1511536085520131,0.7727272802437578,0.5115306124185783,1.1020407114755424,2.095714307356765,0.7000000447034825,0.5925233759524173,1.1444444523549373,-0.4085714189494262,-0.30232556683541295,0.07894736690945826,-0.23913046607335248,0.8333333241350854,0.858638826782078,0.7543859869269236,0.9787234555223308,0.005681812601579773,1.0370370860943599,1.1423076514038946,0.9850106603130496,0.5694972616235292,1.2711864404104214,0.05541404144817917,1.207547213310617,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,009/009773/009773980/dv/kplr009773980-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.08552631578947369,0.19156217727351535,-0.19156217727351535,009/009773/009773980/dv/kplr009773980-20160209194854_dvr.pdf,0.7819170277118004,0.5305006760845348,-0.8370358335256224,1.5080799448910989,0.08566149424078437,-2.71361870412077,LS+MCMC,0.634170833500566
K06099.01,0.308453678116179,0.0,19h37m57.59s,-0.9120899815738651,0.0,+38d11m58.6s,-0.2832116605401009,-0.3107966129566753,-0.3575182160134642,-0.38873878328911066,-0.29713599666165397,0.0,-0.3353530176597307,0.18181818181817777,-0.31159405266631424,0.0,-0.3171980619759365,cumulative,Done,11111011101110111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1.0,0.003105590062111801,106.90652122861059,160.86035929251318,-0.8851698819175265,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.4026166703739086,0.3201521708781237,Mandel and Agol (2002 ApJ 580 171),30.49824502181187,-0.14401078927645317,-0.4658722881152329,0.4658722881152329,0.0,2.0925426291013536,2.8720769916251045,-1.0318470741509003,-0.09174312511899255,-0.022522501760954845,-0.5444897412902637,0.535433064889833,-0.1053954133236992,-0.49874282577208257,0.49874282577208257,85.65875892762625,1.3898304725302881,-1.3898304725302881,-0.07185530818829543,-0.1513553296770514,0.1513553296770514,4.353577768275795,-0.08053129790890512,0.27522671201283716,0.10750670379549218,-0.29848741928906924,0.29848741928906924,-0.007383651682604375,-0.0749063670411985,-0.30739299610894943,0.140625,0.14102564102564102,0.49831581718990325,-0.37499998059744727,-0.15533969767277844,-0.3636363656888654,0.33333339956071334,0.0,-0.4529915422525668,-0.34562205272895874,0.3382113756526133,-0.38055823358697877,-0.31081083258022024,-0.058441532052252027,q1_q17_dr25_stellar,-0.03953871674091961,0.33274851602160294,-0.6797727047314932,-0.980702372502865,-0.6492244366499529,0.0839047611677921,-0.6312221996078711,-1.434672885956291,-0.6295555329653497,-108.5714244375253,25.06976602366366,-405.2631581770669,29.934785240213404,4.3888887447830065,0.41884821884229895,13.157894901951927,2.170212736276545,4.085227256756245,1.8333333195359613,0.7884615226869179,-0.3854389713769913,0.12167300875719902,-0.41949155879991157,-0.11019107247105955,-0.41320753191853365,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_KIC_POS,2018-08-16,0.0,q1_q17_dr25_tce,003/003003/003003991/dv/kplr003003991-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.14473684210526316,-0.4658722881152329,0.4658722881152329,003/003003/003003991/dv/kplr003003991-20160209194854_dvr.pdf,-0.046016273858101746,-0.0009094424548382146,0.06112743315674075,0.6668556505715778,-0.18526017275703763,0.11764592366785324,LS+MCMC,-0.33567838172491643
K04298.01,-0.10569751718177213,0.0,19h26m10.42s,-0.9374868049319813,0.0,+38d02m55.5s,-0.6836983826513834,-0.6011529562654344,-0.5369871293951373,-0.6432319903112617,-0.4849539487228543,-0.6000000000000044,-0.4104815188411341,-0.8181816488504681,-0.3520526455821732,-0.20000003725290383,-0.5627703515546022,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,1.0,0.9937888198757764,-0.29550767383490734,-0.18768828631430856,-0.8516985989343483,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.7965113949503669,-1.0349808993184677,Mandel and Agol (2002 ApJ 580 171),-0.15263157049374595,-0.12390073224398514,0.19042191768486194,-0.19042191768486194,0.0,-0.11051213830076533,-0.09903712916081733,0.012738860032152872,-0.24709482032890226,-0.5195195373247474,0.22456355859210386,0.04199475661002156,-0.1401019685583754,0.1329022986967691,-0.1329022986967691,-0.32562579570637223,-0.4596610063543544,0.4596610063543544,-0.1878348081731587,-0.05518888191523284,0.05518888191523284,-0.23186766656799157,-0.21698708700512864,0.26572621116888245,-0.23513388023256826,-0.25150998202718877,0.25150998202718877,-0.02215095504781312,1.299625468164794,1.7120622568093384,1.453125,-3.4358974358974357,-1.013468645942709,1.0416666731341846,-0.5728155782247727,-0.2424242663700943,0.0,-0.3333332008785727,1.461538696665298,1.1520736922137107,-1.9447153373139385,1.8366081885691352,1.3918919762483548,-2.0454544926759337,q1_q17_dr25_stellar,0.032948929594564004,-0.10991485589964552,0.5454545604875156,-1.0075935750600415,0.8571428019898197,-1.1423809848016424,0.5888889096769281,-0.8093457532513151,0.8111110472752739,0.23999999667391156,-0.39302324196234895,0.15263158368385546,-0.3695652528082045,-0.9814814436664627,1.3821990535250195,2.157894797382373,1.255319199528616,0.4147727263106171,1.0555555877494238,-0.37692308531324636,1.6059957167298191,2.2762992597969127,1.2711864404104214,0.4885350794179242,1.1132075670627821,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,002/002852/002852941/dv/kplr002852941-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.125,0.19042191768486194,-0.19042191768486194,002/002852/002852941/dv/kplr002852941-20160209194854_dvr.pdf,3.9322467982787384,6.175215796215174,-6.7749518531415704,-0.10433854641299897,-0.1672371667285158,-0.08484976513001558,LS+MCMC,0.5226130436527643
K02952.01,0.4126820720856971,0.0,19h40m55.56s,0.0833939537167988,0.0,+44d06m46.4s,0.34549891104744945,0.3663526405732433,0.38477896712079174,0.4148245948817395,0.3826137106439554,1.6000000000000238,0.41654042736799624,0.9999996613373011,0.31038641083318647,0.0,0.36652239576765294,cumulative,Done,00011111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,1.546583850931677,-0.17466287361513239,-0.18241136846706543,0.027650196919777027,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.05087231370242238,0.006083752907709351,Mandel and Agol (2002 ApJ 580 171),-0.16666666108962408,-0.1383460183481826,0.44583810095247706,-0.44583810095247706,0.0,-0.10601976903388315,-0.09353507098450159,0.07643312222817647,-0.3504587438785617,0.04054055686759861,-0.5937091544538186,-0.711286028750773,-0.3673998265916855,0.20474136316077593,-0.20474136316077593,-0.24354693087503038,-0.22915253127398652,0.22915253127398652,-0.2181153700750214,-0.08466351971479494,0.08466351971479494,-0.15467261637192184,-0.225375761497044,0.10191448492671629,-0.28751171668337777,-0.1342212537153785,0.1342212537153785,-0.9709283678052789,0.8002496878901373,0.02204928664072633,0.234375,-0.38461538461538464,-0.07407514441586632,0.3645832929113469,-0.6504853547254228,-0.12121212189628833,0.33333339956071334,0.0,-0.03418798084907593,0.15668206499048543,-0.20162602918257874,-0.21923464796613515,0.22972978959560666,0.11038959279674064,q1_q17_dr25_stellar,-0.03953871674091961,0.4439504713813757,-0.3409090796343633,0.07474566953123547,-0.3673468939256029,-2.9233332365430487,-0.3111111052242328,0.09719626163018188,-0.3555555393666401,2.2171427630607385,-0.41860463620936955,0.2131578916129002,-0.42391307666010863,-18.388889738193765,0.041884840608202814,6.228070169934936,0.08510636813827263,5.6477272123067594,-0.05555556015467958,-12.58846200590006,-0.23554603717737618,8.005069611906768,-0.10593222967608255,4.768789788296538,-0.22641507789476673,CENT_RESOLVED_OFFSET---EPHEM_MATCH,2018-08-16,0.0,q1_q17_dr25_tce,008/008243/008243283/dv/kplr008243283-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.13815789473684212,0.44583810095247706,-0.44583810095247706,008/008243/008243283/dv/kplr008243283-20160209194854_dvr.pdf,1.4294573015900445,2.1550387287547252,-1.6042341081216256,-0.1113033748933555,0.1382596134510775,0.1439269894299096,LS+MCMC,-0.33567838172491643
