koi_score,koi_prad,koi_max_mult_ev,koi_smet_err2,koi_dikco_msky,koi_dicco_msky,koi_model_snr,koi_steff_err1,snr_per_transit,koi_fwm_stat_sig,koi_duration_err1,is_earth_size,koi_prad_err1,koi_smet_err1,koi_dor,koi_steff_err2,koi_fwm_sra_err,koi_dikco_msky_err,koi_srho_err2,koi_count,koi_dicco_msky_err,koi_dikco_mdec_err,koi_time0bk_err1,koi_period,koi_dikco_mra_err,koi_dor_err1,koi_dicco_mra_err,koi_dicco_mdec_err,koi_period_err1,koi_max_sngle_ev,koi_num_transits,koi_insol,koi_sma,koi_incl,koi_fwm_prao_err,koi_srho_err1,koi_depth,koi_smass_err1,koi_impact,koi_teq,koi_srho,koi_depth_err1,koi_duration,koi_fwm_sdeco,koi_srad_err1,koi_dicco_mdec,orbital_velocity,koi_dikco_mra,koi_dicco_mra,koi_dikco_mdec,koi_disposition
0.4271356883258164,2.0979334165263483,70.4249927183331,-0.3333332008785727,-0.3471337539567449,-0.2795454543145481,9.035087416963831,-0.0625,4.6252752754568425,-0.0395387167409196,-0.488936791191273,0.0,4.209078571443388,0.0,-0.2301792904146466,-0.8974358974358975,-0.6781817956828643,-0.4188679067572479,0.1990030569522898,1.0,-0.4462963231245198,-0.4279661207574645,-0.455074112360008,-0.2015839706031972,-0.3918629513083499,-0.3183831403306667,-0.4041884715781717,-0.4489361917988761,-0.1512814257498951,29.32207130754474,0.953416149068323,1.669874330778846,-0.2917431433467128,0.2713432141135762,9.023255397624144,-0.1969955562705642,41.65797622872474,0.8243242726219757,-0.8018018280246191,0.8651685393258427,0.0603802138820752,2.311864346989406,-0.1612174958343362,0.1078504663213848,0.5437787860209806,0.1298245647057051,1.2030185705244183,0.0557692322984734,0.1703703733342501,0.0777355328480399,FALSE POSITIVE
-0.3356783817249164,33.36747323762245,370.6191253715431,-0.3333332008785727,-0.2859872522175277,-0.3426136346222171,68.61929680609128,1.265625,123.43806464559438,0.0,-0.4931393775596653,0.0,51.90646668354017,0.666666600439286,-0.3173066719752675,-2.743589743589744,-0.6814999774468893,-0.4132075319185336,0.2138083472847893,0.0,-0.4500000206960582,-0.4279661207574645,-0.4665336336988037,-0.2167237763720698,-0.3832976394151604,-0.3190335972483781,-0.4041884715781717,-0.45319150386487,-0.1526725592449799,186.9871087910608,-0.4440993788819876,42.21946617201467,-0.2960244931349386,-0.6091378850830309,0.0,-0.1978217999473131,799.314485055879,3.1891892681033,-0.3423423758027329,3.1960049937578026,-0.2621397178482248,7.057626936117219,1.2058322861947957,0.0553551405509523,2.391704956469382,0.0105263160130597,1.168720181157494,0.1846153868059214,0.0074074078737074,0.192648935253766,FALSE POSITIVE
-0.3356783817249164,0.9245282905699026,5.590460797247655,-0.3333332008785727,-0.3324840707293415,-0.3323863620969874,1.3754385772357547,0.578125,2.031611109495014,-0.0395387167409196,-0.3735632342327628,1.0,2.046767478101257,0.0,1.7137424698490125,-1.2692307692307692,-0.6227272502717736,-0.4037735785399097,-3.5358832947327152,0.0,-0.4462963231245198,-0.413135613654054,-0.4212086597658194,0.4505509220263413,-0.3854389713769913,2.0649424898256785,-0.3979057517282655,-0.4425532157737357,-0.0920539173727261,5.724965292133863,-0.3229813664596273,-0.1250297008081002,0.6079510319578423,0.1532076037670284,2.5116277834159635,3.232651028904023,7.019999201414112,0.662162186652749,0.5705705815896549,-0.2746566791510612,4.713317812059429,2.637288067386742,-0.566526329152073,-0.0981308359804712,0.4884792740648939,0.0070175442810231,1.1616153934252584,-0.0499999987462964,-0.0444444455175732,-0.0608365012309103,CANDIDATE
0.0,-0.0494159976719379,0.0,0.0,0.0,0.0,-0.2017543792137554,0.03125,-0.2017543792137554,0.0,5.237068960903079,1.0,0.1650619092637402,-0.3333333002196432,2.177644976445999,-0.6025641025641025,0.0,0.0,-0.0202169490210443,0.0,0.0,0.0,5.139110674246094,4.713554249265419,0.0,4.4706005512741935,0.0,0.0,136.17803853739244,0.0,0.0,-0.1782488525193911,3.4837920020225472,0.2676506841284936,0.0,0.0134105710453409,-0.0821656441889981,1.3243242726219764,-0.095195198729365,-0.6853932584269663,-0.1866408306853766,0.5762711715369487,2.4885343645339497,0.0,0.8755761324332757,0.0,0.8597097536752222,0.0,0.0,0.0,FALSE POSITIVE
-0.3356783817249164,3.583108633290708,6.209562583581496,0.0,2.708917281307158,2.260227098431412,2.543859563999525,0.5625,2.8441763180828024,-0.0395387167409196,-0.4292385132066894,0.0,6.91059162842329,0.0,-0.0080913293694334,-1.0384615384615383,-0.63181816133576,-0.4037735785399097,0.1545679949837557,0.0,-0.4166666873627249,-0.4258474881606404,-0.4257696649347758,0.0058122743756321,-0.3683083475906122,0.4336379420638975,-0.3769633470274749,-0.4404255518145889,-0.1309969602484241,6.407830136224761,-0.1055900621118012,-0.0207740958071061,0.0581039579763549,-0.6091378850830309,929.720896784584,0.2215967393169786,7.894668083503487,0.3243242726219764,1.0975976418755038,-0.031210986267166,-0.1252251468503473,1.259660901611822,-0.2185757022578929,-4.082242856167618,0.2488480098092213,-3.243859649673173,3.1617665537482305,-8.186538827633655,-7.775925827095864,-3.8377696301306297,FALSE POSITIVE
0.669346739086809,0.1284815618151557,1.085601476155739,0.0,-0.3248407594949372,-0.3295454536795554,1.8473684127751264,0.1875,1.0116541308054263,1.594728200968998,-0.426364954910072,1.0,0.385144465880345,0.0,-0.2125995486446059,-0.6538461538461539,-0.4454545232809144,-0.4018867822411052,0.0300039789834734,0.0,-0.438888914184071,-0.4152542620360064,-0.3989737703524846,-0.1805983035100994,-0.3747323275219709,-0.3106912295363732,-0.3916230318783593,-0.4319149118303019,-0.1420390822961592,0.3627082728292767,0.8260869565217391,0.6167001435721579,-0.2562691282838715,0.2325800989955741,-0.0697674280875757,-0.1937132805263297,0.9130189835198456,0.3243242726219764,-0.7582582808507408,0.4931335830212234,-0.0534547634857785,-0.1993220390883096,-0.1247664908218831,0.0785046736585883,0.3087557572041963,-0.0035087721405115,1.1912181796968075,-0.0884615402387663,0.0555555551722951,-0.0625264075403127,CONFIRMED
0.6361809177677551,-0.1572327101283229,-0.3132965152878453,0.0,-0.001910822469809,0.0454545346789126,-0.2403508658040744,-0.515625,-0.0368362583478876,6.372323059690152,0.0359195054698606,1.0,-0.2530949077241776,0.3333333995607133,-0.2885905588845271,0.282051282051282,1.2272727197562423,0.5283018952801205,-3.695747811403266,0.0,0.4814814845475642,0.0211864206790109,0.0011402595886648,-0.2465023282943496,0.7494647188604778,-0.1755201000656475,0.5863875188618671,0.3404255359622892,-0.1367832062573475,-0.2825887665478883,5.524844720496894,1.0320920180550448,-0.4366972739714798,-0.1144444886490262,-0.1627906768183738,0.8972960296413727,-0.2796408021043268,-0.7567567200208778,-0.542042061459819,0.6704119850187266,1.2927648992300778,-0.1911864409059055,-0.6970208190850329,0.4990654117233921,-0.8617510484374242,-0.5263158169919877,1.3310051249345574,1.0653846472231732,1.148148174720864,-0.3092522313781373,CANDIDATE
-0.3356783817249164,5.322551579972882,0.328736790049389,0.0,3.4993632790558675,3.158522713822428,0.1859648792880918,0.109375,0.14748938702159,-0.0395387167409196,-0.1673850785426067,0.0,9.171940031297932,0.3333333995607133,-0.2902088350470646,-0.5128205128205128,-0.2636363433418539,-0.4094339533786238,0.1991181976402088,0.0,-0.4370370584996158,-0.4194915587999115,-0.2633979340168748,-0.1066923256926245,-0.3832976394151604,-0.0722729657279507,-0.3916230318783593,-0.4361702238962956,-0.0917496061831926,0.3537348651101175,0.2608695652173913,0.1159779280019675,-0.1376146876784887,-3.503463155148576,-0.1162790693737878,12.254895327471006,0.0879788251880132,-0.1216215644769209,1.6651652590289514,0.1473158551810237,-0.3546943608726778,-0.0610169475745004,-0.3330838513157941,14.966354397289404,-0.0645160515028058,9.478947273207725,1.1357056950914517,5.625000052834648,5.512963044622964,9.03422081680828,FALSE POSITIVE
0.6673367147237849,0.0080862454012581,0.3415323365600329,0.0,-0.1611464775366933,-0.1420454505045922,0.2473683860053216,0.0,0.3653789921729979,5.2388799160055655,-0.1745689742841501,1.0,0.0990371455582441,0.0,0.750874866483857,-0.1923076923076923,-0.1363635987812109,-0.094339618132436,0.1528984407110674,1.0,-0.1296296495591672,-0.0423729044985357,-0.1197263276102771,0.6251374001239423,-0.1713062059555219,1.4557845092362138,-0.1884816579104268,-0.0638297919560041,0.459487027189138,0.290451700064906,-0.3229813664596273,-0.1474857448350381,0.7100917045734902,0.140286565394361,0.0,0.2970254817836348,0.114615424495796,0.2837838518131894,0.0375375029349247,-0.3720349563046192,0.164380174480524,-0.131525430672198,0.3238929313066256,0.3308411095343113,0.1705069086450356,0.6140350849674678,1.0657846927553507,-0.2423076847165866,-0.1851851908063365,0.5525982488925356,CONFIRMED
0.6683417269052969,-0.0727762835857167,-0.1230346701258975,1.0,0.0490446205605678,0.0056818126015797,-0.1052631543723941,-1.34375,-0.1561969387461331,-0.0395387167409196,0.2442528298824796,1.0,-0.1760660174176583,-0.6666666004392866,0.3274289295691567,1.0256410256410255,0.5909091209750312,0.2264151060101656,0.0943585300895537,0.0,0.2222222406187183,0.254237237569673,0.2805017349268656,0.7507588812428668,0.4068522431328979,1.084094830543712,0.4397906079397791,0.2127659520502809,1.1854847854487802,-0.1696963915235221,-0.3260869565217391,-0.1807653671898918,0.4990825988245491,-0.0886024119036914,1.6279069373937296,3.461107440683717,0.4270530449026098,-0.7972972918549454,0.6246246574131198,-0.7940074906367042,-0.2691596709528105,1.039999931723386,0.1340615116878352,-2.1364484887897173,-0.9308754898842402,1.0,0.8153347914816335,0.2769230806566334,0.4444444413783617,1.1102661726456269,CONFIRMED
0.669346739086809,-0.0188679273575242,-0.1573617697814374,1.0,0.0681528832234018,-0.0909091032240998,-0.1578947315585912,-1.203125,-0.2432636534060591,0.3360790892292123,0.0933907784507802,1.0,-0.2145804656454354,-0.6666666004392866,2.943623710910827,1.0256410256410255,0.1363636814625468,-0.1320754597623306,-4.186932238324969,1.0,-0.0740740618097434,0.1059321665355686,0.1858609324273088,0.9970144343034428,-0.1713062059555219,6.060605994217368,-0.1884816579104268,0.0851063681382726,1.349377810590234,-0.0986302662019343,-0.3509316770186335,-0.1750646910402252,0.9021406999572286,0.2399637506781785,1.3255813705581132,3.479180467553156,0.4428441276320302,-0.8513513037307667,-0.1606606557558242,-0.6142322097378277,6.0590885693104575,1.3383050087542774,-0.2822607825783461,-1.080373860656543,-0.9723501410185412,0.4736842352927889,0.9512319199843694,1.2576922722992945,0.6666667034596577,0.4005069832245024,CONFIRMED
-0.2954773777910099,-0.0035939082662589,-0.3106604136312803,0.0,0.3929936901742679,0.2784090884076047,-0.2596491174647978,0.1875,-0.4265664072635963,3.6177925971372256,0.6824711926944917,1.0,0.0825309710292968,0.3333333995607133,3.0380226993101034,-0.1153846153846153,1.0454544778061798,1.207547213310617,-1.5512451355124726,1.0,1.03703708609436,0.550847379637882,0.6282782546138029,1.5702488455813433,1.4775160542861103,5.296577527511639,1.2774869832111342,0.3829787517360248,4.533334315600521,-0.303830277501636,-0.391304347826087,-0.173190144328413,1.4440367966640353,0.2251964473129697,2.0465115059201144,4.6529911781312245,0.2229837943728185,-0.0270269807670306,0.1441441723637506,-0.5830212234706617,2.9245108488220293,1.7125423699707454,-0.1255215789685231,-1.2766354629858925,-0.0230413832012689,0.0701754379085335,0.9589697073770744,2.296153974982212,2.0370371126670745,0.2653147554689779,FALSE POSITIVE
0.1688442030439703,0.0763701597200927,-0.2875652902632387,0.0,0.3738853515819477,0.3124999640170833,-0.0245613959944408,0.28125,-0.0429824429902713,0.5140033053575276,1.329023040491978,1.0,0.1100412947057292,0.0,1.9429966562270728,-0.6923076923076923,0.0454545604875156,1.113207567062782,0.2065160458176885,0.0,0.4074073675483325,0.6991525769530147,1.353477937098636,6.820434832872135,0.899357637105959,3.0974135131942284,0.2094241406277708,0.3404255359622892,14.5581900398752,-0.0523102426745598,-0.4285714285714285,-0.1729461964015631,5.011009224229124,0.1975081055750936,-0.093023248730798,-0.1365798927435598,-0.1281506344812546,0.5945946843934096,0.1726726924935867,-0.5805243445692884,-0.3060232484465259,-0.1857627174050873,3.719535624514355,0.7046729107451378,0.7373272838741147,1.3157894901951928,0.8571494863556152,1.7769231236407528,1.6481481471261206,1.2623574886766908,CANDIDATE
-0.3356783817249164,6.602874646776887,84.78085903162453,0.0,-0.3337579563305417,-0.2823863648486223,32.28771864614257,0.375,55.00870584157623,-0.0395387167409196,-0.4888649515648038,0.0,11.785420157456782,0.0,0.1948930506967223,-1.1538461538461535,-0.6779999774874225,-0.4169811245161426,0.2075619157045782,0.0,-0.4259259519876288,-0.4279661207574645,-0.3352337438573062,0.2664677699719174,-0.3875803033388221,-0.2982809261650393,-0.3832460668773811,-0.4446808638805828,-0.0687524324729611,173.76709542790874,-0.4130434782608695,-0.024857012902913,0.3828745917332369,-0.1199818753390892,348.32557752959656,-0.1958333675380027,151.32436930382005,0.9594594785076938,0.4729729844623841,-0.0374531835205992,-0.1578287220137038,2.3661016337222955,1.2549810506333967,0.3422429764910093,0.5622120024523051,-0.119298253594343,1.1986873705009844,-0.0865384594030325,-0.1685185177008964,-0.0287283506014315,FALSE POSITIVE
0.669346739086809,-0.0952380977882446,0.0538232780836538,0.0,-0.2121019015846987,-0.1704545473787656,0.0578947215199145,-0.046875,0.0072537355367363,2.00329497949421,-0.3182471433553778,1.0,-0.1870701419690032,-0.3333333002196432,-0.2751050185093471,0.282051282051282,-0.2272727197562422,-0.2264150778947667,-2.4495991765110263,0.0,0.1111111203093591,-0.2542373007101872,-0.3352337438573062,-0.2501223589828148,-0.1713062059555219,-0.1858448147302188,-0.0628271984990613,0.1276595839120083,-0.1496077182848575,-0.2418808261599969,6.9813664596273295,2.915240911503437,-0.4422018633013913,-0.3414857926669762,-0.2558139424701012,1.8430589241447115,-0.1216433245342372,-0.8108107822384607,-0.3453453402389403,1.1348314606741574,3.089765132286499,-0.1396610029922484,-0.7811705014672354,-0.3046729023893469,-0.6682026879221764,-0.3157894901951925,1.32963986082529,0.4692307630449135,0.4629629701171557,0.1639205783569557,CONFIRMED
-0.3356783817249164,-0.1329739471479794,-0.1898986504940758,0.0,5.600637401462153,4.9403409338171365,-0.1280701744993051,0.015625,-0.0169357684553495,-0.0395387167409196,-0.1677442800202195,1.0,-0.1430536437636236,0.3333333995607133,-0.2937150657703931,-0.1923076923076923,0.3181818407312732,-0.4037735785399097,-2.6014612366479213,0.0,-0.4425926117556094,-0.4110169810572301,-0.1961231359825382,-0.2491766354392962,-0.3704496795524433,-0.1651953854010762,-0.3999999968793377,-0.4446808638805828,-0.1451865221701163,-0.1506554760444641,6.562111801242236,5.388884808624511,-0.4379205135131661,-0.0959846552987347,-0.2930232385781635,1.35434956165545,-0.2677541185822728,-0.1216215644769209,-0.5645645855948903,1.4856429463171037,1.633915405109828,-0.2725423710052394,-0.7271189094674825,-103.4261631811366,-0.0138248436545501,-16.324562143751134,1.3256961226101722,-0.5884615474027864,-0.1648148202315606,-15.80566148579653,FALSE POSITIVE
0.669346739086809,0.0727762728750891,1.964297949101802,1.0,-0.2687898025333171,-0.2613636336697282,1.7508771879337648,-0.6875,2.388908705570645,-0.0395387167409196,-0.382543110600228,1.0,-0.1705639592413426,-0.6666666004392866,0.4579419568080125,0.7564102564102564,-0.5636363412748205,-0.3792452688285487,-0.0648247220214569,5.0,-0.4203703987316352,-0.3813559510652807,-0.3605473142486211,0.3398844977989383,-0.3533190557660642,-0.2756698052343537,-0.3727748567253303,-0.4106383197957335,-0.038060549915265,1.8060272461760905,-0.2670807453416149,-0.1266603002052909,0.4140672342232017,0.2694969491210349,-0.2790697631131201,-0.1906307565634177,0.4675719054306965,-0.4729729185494483,-0.7717717970098426,-0.2808988764044944,0.1172838920758538,-0.3430508282405833,0.442618934220146,0.2000000041778954,-0.8433178663405713,-0.1754386013069311,1.103747554335437,-0.2846153771344946,-0.2055555613811123,0.1182932024337731,CONFIRMED
-0.3356783817249164,-0.0952380977882446,-0.1053068683044484,0.0,-0.154777056649082,-0.1931818147182219,-0.0719298288469204,0.03125,-0.0307997405434951,-0.0131795712241035,0.3807470898310921,1.0,-0.1650618928663134,0.3333333995607133,-0.2896694139464899,0.0128205128205128,0.2272727197562422,0.3773585287605417,-0.0419115392533598,0.0,0.2222222406187183,1.2076270520923604,0.261117481210905,-0.2155769316248822,0.3854389873311252,-0.0825976927005381,0.3979057673315763,1.148936191798876,-0.091966972448242,-0.2042401793824579,1.3354037267080745,0.4958432349929688,-0.3516819834202473,-0.8767885692115245,-0.0232558206429897,0.0521441450286913,-0.0991714194795327,-0.3783783348395582,-0.0345345384987173,0.4282147315855181,-0.1491591134877408,0.0420338765281062,-0.2934564355450729,-1.005607466991213,-0.5944699595347648,-0.0175438594771332,1.277244134825969,-0.6461538578504864,-0.5000000275947433,0.0794254360097529,FALSE POSITIVE
0.5417085746223192,-0.1518418745055036,-0.291596818785352,1.0,0.6732484370176253,0.5624999894167891,-0.2403508658040744,-0.671875,-0.08885531433859,5.054365925005327,0.4166665953009531,1.0,-0.2255845901967803,-0.9999999503294644,-0.2947939079715425,0.5897435897435898,1.318181840731273,0.9056603678098648,-0.3185008612373418,2.0,0.6851852235112187,1.0805084017372668,0.4766249505550174,-0.219133057478017,1.0920770669549853,-0.0929223950570933,0.8795812158795581,1.0425531840691362,-0.0834462749566609,-0.051501144859941,1.704968944099379,1.840650680045736,-0.3443425347778069,-1.522843304420016,-0.4186046362093695,0.870057254033444,-0.3395948197353874,-0.5405405214923066,0.3453453849871735,0.9101123595505618,-0.1431392182211828,-0.4488135528871296,-0.4869069583849531,0.0317757019888146,-0.317972296750915,0.1403508758170671,1.2535492084215871,-3.1461538435224474,-2.9629630529013857,0.2146176669129668,CANDIDATE
-0.3356783817249164,-0.1221922812576547,-0.276249856691015,0.0,0.7114650382727796,0.5056817956684425,-0.2210526308744788,0.140625,-0.2388555273207455,-0.0395387167409196,0.4454022853156978,1.0,-0.1045391873371331,0.0,0.4838612287871974,-0.5512820512820513,0.9090909617063048,3.037735855687594,-2.901808087380924,0.0,2.944444522629553,2.1822032872940587,0.4709235995146557,0.0392876203435712,3.7473233390362446,1.352537387206533,3.643979198103112,2.170212736276545,0.4286212705980133,-0.1437624131828955,-0.0745341614906832,0.0402770682603013,0.0948011897962318,0.1384403004018196,-0.2860465093060572,0.989385924931248,-0.2990759691366677,1.040540521492307,-0.147147136799958,0.0586766541822721,1.7515812505206985,-0.3240677830565427,-0.3700034653728861,-50.99625917497202,0.5161290987118805,1.0526316339839756,1.553384728562825,-2.876923099641287,-2.5925925885044823,1.3806506785197064,FALSE POSITIVE
-0.3356783817249164,1.1347708852151672,15.03874546447869,2.0,3.41974544203124,2.948863652719507,6.521052627528254,0.0,5.370278634435033,-0.0395387167409196,-0.4270833444842262,1.0,-0.2861072875272473,-1.6666666004392858,-0.224156648618101,0.0,-0.6649999771592809,-0.4150943282173381,0.2108530464314087,0.0,0.1296296219644229,-0.4237288397786879,-0.4338654449614768,-0.0944546744820055,-0.3768736594838017,-0.3023075628533995,1.0052356752909235,0.2340425282325492,-0.1409174809087969,7.442089993064396,0.2142857142857142,0.0988502255242898,-0.1070336763516922,-0.841716575791044,5.53488345177213,-0.1963327455643528,16.021777961454887,0.0,0.3273273298805297,0.1285892634207241,-0.3101887598022322,0.8989830689774059,0.5393963547008567,3.725233476819908,0.0,7.894736941171156,1.0645069316377402,4.255769478024356,-6.777778041460882,9.368821510624498,FALSE POSITIVE
