koi_score,koi_prad,koi_max_mult_ev,koi_smet_err2,koi_dikco_msky,koi_dicco_msky,koi_model_snr,koi_steff_err1,snr_per_transit,koi_fwm_stat_sig,koi_duration_err1,is_earth_size,koi_prad_err1,koi_smet_err1,koi_dor,koi_steff_err2,koi_fwm_sra_err,koi_dikco_msky_err,koi_srho_err2,koi_count,koi_dicco_msky_err,koi_dikco_mdec_err,koi_time0bk_err1,koi_period,koi_dikco_mra_err,koi_dor_err1,koi_dicco_mra_err,koi_dicco_mdec_err,koi_period_err1,koi_max_sngle_ev,koi_num_transits,koi_insol,koi_sma,koi_incl,koi_fwm_prao_err,koi_srho_err1,koi_depth,koi_smass_err1,koi_impact,koi_teq,koi_srho,koi_depth_err1,koi_duration,koi_fwm_sdeco,koi_srad_err1,koi_dicco_mdec,orbital_velocity,koi_dikco_mra,koi_dicco_mra,koi_dikco_mdec,koi_disposition
0.2030150964487014,-0.0907457392319901,-0.2604542866139699,1.0,0.3929936901742679,0.3920454081717491,-0.0631578993158875,-0.6875,-0.08438524306936,-0.0395387167409196,0.6285919344897003,1.0,-0.1485557019399394,-0.6666666004392866,-0.1666812872681457,0.4358974358974359,0.5454545604875156,1.7169812580642871,0.1973526939857433,1.0,1.6481483029853237,2.1822032872940587,0.7947548802280792,0.3426512969861469,0.4496788185529793,0.154870683044521,0.4188482188422989,2.170212736276545,1.0568049687221914,-0.2243297451271491,-0.2515527950310559,-0.0139307142007347,0.5259939143109387,-0.718043578754433,-0.4279069560062036,-0.1204499819850897,-0.3188581940234319,0.1081081244351656,0.5015015045922202,-0.0199750312109862,-0.3652262515135547,-0.4813559197543924,1.503055937450097,-3.472897121020516,0.1935484978531343,2.105263267967952,1.2389796397707735,-0.7230769193433667,-0.814814822991035,1.8876215640798173,CANDIDATE
0.669346739086809,0.0017969434225018,0.5749774083224205,0.0,-0.1802547591818989,-0.2670454547378765,0.6315789262343648,0.03125,0.4972332866686197,0.0,-0.42133621450992,1.0,-0.0770288800581275,0.3333333995607133,0.41913059383173,0.2179487179487179,-0.3999999834637328,-0.3396226308998495,-12.731580652329752,1.0,-0.3703703918329492,-0.3601695146011411,-0.397833517400958,-0.1122620315465549,-0.2783725966433237,0.9395488006236816,-0.2931937126210016,-0.3829787358837252,-0.1333575406481218,0.1412240202887796,0.2701863354037267,-0.0238427022317914,-0.1535168472897065,0.0738351085384826,0.0,5.962328375724614,0.3854930571482995,-0.6081080740934047,0.0900900965402858,-0.0349563046192259,6.38738482948106,-0.0827118415777732,-0.6796805773531597,0.2934579405542835,-0.5944699595347648,0.2105263137256007,1.1693959167888943,0.2576923009553736,0.1481481471261205,0.4850021476055309,CONFIRMED
-0.3356783817249164,12.206648300796408,136.0710163313656,0.0,-0.3082802490521318,-0.3335227258872888,19.105262518589537,0.578125,28.613462934817814,-0.0395387167409196,-0.4274425392713035,0.0,25.83218845542937,0.0,0.1696480968908996,-1.2692307692307692,-0.6794090683406095,-0.4188679067572479,0.1839195088775328,0.0,-0.4500000206960582,-0.4279661207574645,-0.4362599735048216,0.6398533848166023,-0.3918629513083499,0.268442507430757,-0.4041884715781717,-0.45319150386487,-0.1043567546639176,175.7213135786881,-0.3322981366459627,-0.1376122782166171,0.7657492290357748,-0.6866641153190353,557.6278661244572,-0.1780827477942098,28.258384556069124,0.8378378133472526,2.1651651919066013,-0.3245942571785268,-0.3101021420976644,0.4867796691175643,1.92034158365213,0.135887850019565,0.5299539423664307,0.0087719297385665,1.0939640445642775,0.0038461540596967,0.0407407411495517,0.1960287352818133,FALSE POSITIVE
-0.3356783817249164,15.345012323112645,19.02107190487685,1.3333333498901778,4.909554551790947,-0.3193181806251653,1.3842105067667876,-1.421875,2.4900323082620424,-0.0395387167409196,0.3556034145924757,0.0,24.57221542772069,-0.6666666004392866,-0.1582663026662047,1.3974358974358974,-0.6810454320188424,-0.4075471570798193,0.2133765662423294,0.0,-0.4462963231245198,-0.4152542620360064,1.399087895868357,0.3049773122736818,-0.389721619346519,-0.2953900070436007,-0.4020942264270994,-0.4425532157737357,1.2198284022807189,38.582963024786906,-0.4440993788819876,0.2037863346666188,0.3645260213925999,0.2768806008036393,1541859.8750363414,-0.1977673223521258,221.09487891441464,0.121621665160441,-0.8063063327117952,0.229712858926342,-0.3622930711970104,82.610167355032,5.488449662316249,4.9697942536834345,3.032257922747987,0.0543859647058933,1.093277729204842,1.136538494864931,-0.0685185204603707,14.00422598078162,FALSE POSITIVE
-0.3356783817249164,-0.0197663990687751,0.7168956182148208,0.0,1.51401282940667,1.2727271742072013,0.861403453177621,0.109375,0.2659366365514803,-0.0395387167409196,0.5603448312775369,1.0,0.0165062073238008,0.3333333995607133,-0.2416608845520911,0.1666666666666666,-0.3499999751955992,0.1509434227503763,-1.690489732201055,0.0,0.1111111203093591,0.2118643962116513,-0.3708095709009338,-0.2239512605222014,0.2569593248874168,-0.1238965390508072,0.2303665297252509,0.1914893758680124,-0.1465080988607116,-0.0889002804082791,2.239130434782609,1.360009243424793,-0.3712538502641965,-0.2805717225011609,-0.2558139424701012,0.0970155300428803,0.0911891086865332,0.1756757273780239,-0.2912913091637088,0.7790262172284644,0.4849945167103306,0.090847465622531,-0.5316896012896836,0.4429906443270318,-0.050691207848256,-0.6315789803903852,1.2875340633585386,-5.569230996950164,-5.2407406804411165,-0.951415294330742,FALSE POSITIVE
0.0,-0.0961365694994955,0.0,0.1333333995607133,1.7305732914444278,1.528409012208487,-0.2912280587571777,-0.078125,-0.2912280587571777,0.6260296991200143,0.9123562846181696,1.0,-0.0275103072790055,0.1999999999999999,11.58515802448079,0.0128205128205128,1.5454544778061798,1.3396226730729477,-92.03298983559806,0.0,1.277777828368142,1.97033908050395,0.8973774998482441,3.204117175693739,0.7494647188604778,17.851427408778207,0.7748691455656727,2.170212736276545,10.071784743471651,0.0,0.0,-0.1776197238326338,2.459938933490601,0.2676506841284936,0.744185956004991,17.52191671676953,-0.1468049229960379,-0.1216215644769209,-0.5235735930115072,-0.6679151061173533,38.40120808582608,0.8881355702510622,-0.4074959134826903,1.8074765766981,0.18894012507636,-4.736842248358337,0.8762095211906435,-3.684615331284769,-3.314814795396291,-4.365018988499325,FALSE POSITIVE
0.6572864131961688,-0.0296496093137904,-0.2217560364390102,1.3333333498901778,-0.1229299332286538,-0.1136363705635561,-0.1842105201516897,-1.15625,-0.2308007295285761,3.4728172062707934,0.4310344403083255,1.0,-0.1045391873371331,-0.6666666004392866,0.2573041093295697,1.0897435897435896,0.5909091209750312,0.188679236264872,0.083525625772153,0.0,0.1481481236194866,0.0635593251775467,0.5906499536734745,0.1167816454417117,0.5139186497748336,0.9705229569254116,0.4816754485479816,0.0212765761822683,0.4729636723611473,-0.2368658030964549,-0.201863354037267,-0.0234061588741033,0.1792048776651096,0.0516841534906695,0.1395348900172427,0.4517600799486497,-0.1783870619765668,-0.5135134400417557,-0.0060060183688812,-0.0349563046192259,0.1880070249164328,-0.0040677861600252,-0.0028900868453793,0.125233645328362,-0.1612902317604296,-0.5438596601301284,1.2387612678752289,-0.4538461468061265,-0.5000000275947433,-0.4782425349586793,CANDIDATE
-0.3346733565563686,-0.1455525671714335,-0.0694791424716346,0.0,0.0,0.0,0.1719298054233415,-0.046875,0.1054502806596494,-0.0395387167409196,0.2945402338839983,1.0,-0.1705639592413426,0.3333333995607133,-0.35440000388911,0.0769230769230769,0.5909091209750312,0.0,0.2034935786321714,0.0,0.0,0.0,0.3204105550445237,-0.1624140428433774,0.0,-0.2175416792732803,0.0,0.0,-0.0091075895702858,0.0119543926656733,0.6304347826086957,0.1887642669694911,-0.240366991457305,-2.8241826915121453,-0.3558139373937665,-0.1919836167734341,-0.2923083707635164,-0.1081081244351656,0.2012012126234228,0.215980024968789,-0.3703957360751149,-0.4840677815048015,1.66318006390998,-3.052336337695177,-0.2027649000619665,0.0,1.2165378495027048,0.0,0.0,0.0,FALSE POSITIVE
-0.3356783817249164,-0.1060197690338831,-0.2498197772160696,0.0,-0.1356687750038764,-0.1079545579619764,0.0859649027116708,0.28125,0.0102825775160319,6.141680767330783,0.1472700901798563,1.0,-0.1100412619108756,0.0,-0.382584782115763,-0.7564102564102564,0.863636401218789,-0.0754716832597892,0.2059691230819912,0.0,-0.1111111203093591,-0.0423729044985357,0.0935005960079868,-0.2508152491186203,-0.0856531189318951,-0.2626606691878796,-0.1047120391072641,-0.0638297919560041,-0.1404262371431629,-0.2377873470213365,7.360248447204968,25.872429738561166,-0.4391437587510146,-5.0798361739080224,-0.4534883544834319,-0.1708735450445595,-0.321200822956527,0.9324323970571416,0.1216215811063293,2.701622971285893,-0.3223585062262913,-0.4949152414376148,-0.1460903439627012,-0.2485981349929866,0.852534543225177,0.7192982483658654,1.3232027318520811,0.0846153839403134,0.0925925954031681,0.6370934132735642,FALSE POSITIVE
0.669346739086809,-0.119496866123902,0.2540472347542766,1.0,-0.2757961674079268,-0.2670454547378765,0.0263157885930985,-1.0,0.0087628582492013,0.72487644494319,-0.2288074874908394,1.0,-0.2365887147481253,-0.9999999503294644,-0.2778021368730339,0.5897435897435898,-0.2409090630980961,-0.2830188543973081,-0.603984854980052,1.0,-0.3333333609280775,-0.275423752959455,-0.1995438881999681,-0.2201506749545558,-0.321199140155137,-0.1032471220296807,-0.3141361173217922,-0.297872351893153,-0.1317142637830962,-0.2180900878202897,2.003105590062112,0.6086755431319442,-0.3541284625036187,-1.122289706579766,-0.3999999796948706,0.3074034879779119,-0.2415513531767805,-1.175675651865384,0.2162162137973927,0.4893882646691635,-0.0144336166479509,-0.378305069789432,-0.4966445786002594,0.471028028025212,-0.8018432323735062,0.1754386013069311,1.2682953681285327,0.0653846149850834,0.1666666758649143,0.2822137933814866,CONFIRMED
0.445226147209694,-0.134770895925795,-0.3128958801974689,0.0,0.0490446205605678,-0.079545461087803,-0.2508771879337649,0.0,-0.1865645600800745,1.4299836082311268,1.3254309186672797,1.0,-0.1375515691898811,0.0,-0.2484036547396811,-0.4102564102564102,1.4090909617063043,0.5283018952801205,0.0642681920156754,0.0,0.5555556015467958,0.6567796093139646,1.99201842181621,-0.1244121094054531,0.5139186497748336,-0.0206494047131103,1.1937173019947287,0.4680851198742976,0.5342604530135125,-0.3613168975928422,0.3447204968944099,0.1387677932521744,-0.1565749347515954,-0.7328108821196417,-0.1627906768183738,-0.0581412205455219,-0.2906598509196897,0.09459458370989,0.0870871321040784,0.1697877652933832,-0.311373845354068,-0.2345762547748046,0.3902597415697782,0.125233645328362,0.1751152814218098,0.736842091504006,1.1218370863410096,-0.4346153957609463,-0.3518518528738794,1.07646814718364,CANDIDATE
0.6592964974633582,-0.0934411543657428,-0.1181171351955412,1.0,-0.0273885060202544,-0.0340909094757531,-0.0824561509766109,-1.234375,-0.0797323742176237,0.0263591424482077,-0.0431034814978322,1.0,-0.2640990343252008,-0.6666666004392866,0.1658721620476904,0.935897435897436,0.1818181592687265,0.4150943422750377,-0.908179317743571,1.0,0.2592592439288457,0.4661016969218383,0.0820981063155509,-0.0447917224671183,0.8779443813041862,-0.0309741316856977,0.8167539237606326,0.3829787517360248,0.0506676904883116,-0.2430593985100248,0.0341614906832298,-0.1029331622114064,-0.0709480301256826,0.1975081055750936,-0.0232558206429897,-0.0312883108152621,-0.1064596013245298,-0.7837837511296686,-0.5645645855948903,-0.2047440699126092,0.7248657168172548,-0.0745762692577227,-0.2249806673162883,1.15327104991602,-1.0276496701418645,0.9298245228778838,1.2585523635083682,0.4500000119997333,0.240740735630603,0.8567807802286022,CONFIRMED
0.0,-0.0736747552969676,0.0,-0.5999998013178586,0.0,0.0,0.1578947315585912,1.078125,0.1578947315585912,0.0,-0.1221264417033825,1.0,0.4016506404092922,-0.5333333002196434,-0.3796449351885091,-2.2564102564102564,0.0,0.0,0.1464984886232052,0.0,0.0,0.0,-0.1299885842625898,-0.2497465090452072,0.0,-0.2671002936628016,0.0,0.0,-0.1412304865907789,0.0,0.0,34.55936063760897,-0.4250764812369764,-6.076605914314856,0.0,-0.121071933649307,-0.2952583459771686,3.6351351052021976,0.3747747765485785,2.9875156054931336,-0.3165708900276858,-0.465084736320761,-0.3166288393204516,0.0,4.70967732188924,0.0,1.304619379058948,0.0,0.0,0.0,FALSE POSITIVE
0.0,0.0368373615825423,0.0,0.1333333995607133,0.5394904465188148,0.4261363515137767,-0.2947368355889291,0.5,-0.2947368355889291,4.289950763321217,1.0847701035609278,1.0,0.3686382913513978,-0.0666666997803574,19.622540088088083,-0.4487179487179487,1.4090909617063043,0.8867924610526168,-96.85303770881882,0.0,0.8703703504408329,1.0169491397002344,0.5655644551112959,7.0185031745761135,1.220556729398694,32.202777370903824,1.1099477456048088,1.0638297602514046,18.19687297568281,0.0,0.0,-0.1765668963405897,4.647094970707596,0.2676506841284936,0.7906976649746881,39.86531789900941,-0.119560990646854,2.3513513540725284,-0.3169669951798546,-0.6441947565543071,40.575771959684765,0.711864388369172,-0.2840833235176218,-0.6224298804985389,2.096774042919737,2.228070169934936,0.8137078836212706,-1.1076922841199273,-0.9074074390902608,2.2425010328828034,FALSE POSITIVE
0.669346739086809,0.0143755473800144,0.7691366685573496,1.0,-0.3458598683555447,-0.3238636357863703,0.6596490739638654,-1.125,0.4986079854844241,-0.0263591439825115,-0.3408764483939182,1.0,-0.1980742747190614,-0.6666666004392866,-0.0447315298108705,1.064102564102564,-0.2590908955612359,-0.3207547100849022,-0.4941397522378339,2.0,-0.3333333609280775,-0.3177966416728625,-0.3261117335193932,-0.1223876749114763,-0.2783725966433237,-0.3149450110458444,-0.2722513079202108,-0.3404255518145891,-0.1146424459840431,0.0574183077019556,0.3229813664596273,0.0351670081855399,-0.1761468129878702,0.2067380222502393,0.1395348900172427,-0.1953430689699166,0.3556461743419967,-0.6486486459274723,-0.6681681899039841,0.0511860174781523,0.3075311967400156,-0.1613559228578749,-0.1989962988948517,-0.3233644729530422,-0.8940091256905344,-0.0350877189542667,1.1996886580412718,-0.0307692297910664,0.0740740735630602,-0.0219687348068902,CONFIRMED
-0.3356783817249164,19.69092506727077,32.61454468756735,0.0,-0.3592356647953497,-0.3420454527270665,12.06842107711186,0.921875,21.709673669441447,0.0,-0.3523706949614593,0.0,32.357636011510564,0.3333333995607133,-0.3012804521717985,-1.948717948717949,-0.6800908865735164,-0.4056603607810148,0.2125993605669653,0.0,-0.448148165011603,-0.430084769139417,0.473204118691974,-0.1688420450989697,-0.3447537438728747,-0.3109596719822639,-0.4020942264270994,-0.45319150386487,-0.0605360461709135,59.75979193980529,-0.4440993788819876,3.248396617982823,-0.208562717804172,-0.8675586525363788,0.0,-0.1971090512957711,730.0992658940966,1.1351351052021974,-0.111111116083137,1.1922596754057428,-0.3315005813591536,40.46779556357702,2.679667510429872,-0.0186915879715935,1.046082903740425,0.0,1.1114195631468735,-0.0134615380895604,0.0148148157474149,0.054076893305592,FALSE POSITIVE
-0.3356783817249164,7.081760690090023,337.7763727072937,0.0,-0.3159235626593327,-0.337499998095022,64.36666279954532,0.046875,115.78807498018767,0.0,-0.4963721364975788,0.0,11.68088065856854,0.3333333995607133,-0.1351016626086727,0.0,-0.6814545229182147,-0.4207547030560524,0.2140578207486835,0.0,-0.4500000206960582,-0.430084769139417,-0.4629988559373224,0.0097921831632758,-0.3918629513083499,-0.319481689756433,-0.4041884715781717,-0.45319150386487,-0.1492860186046571,359.380399253473,-0.4440993788819876,0.0760090114514419,0.0287461634065933,-0.2934927608738283,0.0,-0.1981305063739921,296.1857651376907,0.3378378133472522,0.0405405568675986,0.1023720349563046,-0.2966488825120746,2.230508416890072,1.988036316114636,-0.4967569990822278,0.3456221900668449,-0.0140350885620462,1.7133661343913602,-0.1596153807165045,0.0259259271268081,0.035487962461361,FALSE POSITIVE
0.6683417269052969,0.07367474458634,0.2043326229955653,1.0,-0.1738853382942875,-0.2102272779226671,0.2052631644110708,-0.875,0.2125232763355781,3.4859970015033004,-0.0466954427496752,1.0,-0.1705639592413426,-0.6666666004392866,-0.1974283028617149,0.7564102564102564,-0.1818181592687265,-0.1509433946349774,0.1672335707398852,3.0,-0.1296296495591672,-0.0847457774268146,-0.1482326049384273,-0.0439641492077957,-0.3254818040787989,0.0929224196731254,-0.2722513079202108,-0.0851063998428721,-0.0170631252835243,-0.0713745410682178,-0.0341614906832298,-0.0964621232409395,-0.0605504826290277,-0.9321652526872768,0.6046510998296071,0.7575110553635037,0.5316906206246245,-0.8783783348395588,0.5885886366962987,-0.1872659176029962,-0.3181654384252887,0.3132203101925527,-0.046631255614936,-0.3420560713693747,-0.921658898835814,0.4210526274512017,1.1735712684153343,-0.2884615388059623,-0.0185185183907649,0.4850021476055309,CONFIRMED
0.669346739086809,0.0781671031425945,0.3929272784931161,1.0,-0.3076433050651336,-0.2727272758060249,0.1491228020275583,-0.796875,0.2514007447794438,0.9555189336934886,0.003591961251843,1.0,-0.1210453782635071,-0.6666666004392866,3.1148900325210103,0.6923076923076923,-0.372727255439357,-0.3207547100849022,-0.8525179672136203,1.0,-0.3148148316782697,-0.2966102052087229,-0.0216647197962069,2.836713502236695,-0.3640256996210846,0.1135718243862359,-0.2931937126210016,-0.3404255518145891,2.503149088872658,1.1821137903830052,-0.4068322981366459,-0.1784799610977812,2.201834957286526,0.2750343358110979,0.6976743824022639,-0.1524691954269251,1.0109757104382642,-0.7837837511296686,-0.7582582808507408,-0.6928838951310862,0.8592880399574206,0.9044067148911628,0.8417311904199899,-0.4074766240475826,-0.8018432323735062,0.1578947450975961,0.8810177196047095,-0.0865384594030325,-0.1666666758649143,-0.1233629150666017,CONFIRMED
-0.150753759136134,-0.0961365694994955,-0.2836037775881667,0.0,1.7560509749948732,1.5795454610878028,-0.2333333288716992,0.515625,-0.1629790279754601,-0.0263591439825115,0.3556034145924757,1.0,-0.1705639592413426,0.3333333995607133,-0.0310167325742632,-0.1153846153846153,-0.2409090630980961,1.1886793065533692,-5.188299634525854,0.0,1.2037037113689106,0.4237287924233025,0.2554162363646871,-0.1825319289644905,1.456102798484338,0.1342212783314106,1.46596860991494,0.4042553279182934,-0.0539281607410175,-0.278588941491265,0.4316770186335403,0.1185201355271702,-0.2892966642633414,0.0129210383726673,-0.1627906768183738,1.4089497457014322,-0.0411261935694877,-0.4594594785076932,-0.2717717718389613,0.149812734082397,1.902567244275359,0.828474534155001,-0.5769929657430897,-0.0149532696809589,-0.6635943838143454,0.2631579084959937,1.2589320542435969,6.296153860357895,-6.277778069055625,1.1102661726456269,CANDIDATE
-0.3356783817249164,-0.1554357613505073,-0.2911182183409457,0.0,0.1764331522070238,0.2386363324639973,-0.1561403389599335,0.109375,-0.019739768019277,0.1911037965582444,0.7004310524779924,1.0,-0.1815680837926874,0.0,-0.3791324832138411,-0.3076923076923077,4.318181840729225,1.2830189528012044,0.1572930139027882,0.0,0.7592593405104503,0.6567796093139646,0.5017104491171961,-0.249910197345159,1.8201285300136905,-0.2866140008095166,1.4450262208174596,0.6170212799685744,-0.1268539911045263,-0.3262372614762902,6.909937888198757,7.881749504565625,-0.4379205135131661,-3.473928548418159,-0.4209302182736819,-0.1811198755228067,-0.3318728139174667,0.459459478507693,-0.0750750953663159,1.7403245942571786,-0.3126297962034839,-0.4596610063543544,-0.1614518313944781,5.265420361887643,0.2488480098092213,1.1754386405205135,1.3237490334856283,-1.5307692656111662,-1.4444444137836183,0.5694972616235292,FALSE POSITIVE
